,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Entity,Tags,Metric Name,Overall,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,
,"Gustafson, Adam M.","2004, T32 Fellows",Scholarly Output,14,0,0,0,0,0,0,0,0,2,2,2,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,
,"Hackett, William E.","2016, T32 Fellows",Scholarly Output,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,
,"Karagiannis, Tanya T.","2016, T32 Fellows",Scholarly Output,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
,"Koga, Yusuke","2019, T32 Fellows",Scholarly Output,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,
,"Kroehling, Lina",T32 Fellows,Scholarly Output,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,2,
,"Lancour, Daniel","2013, T32 Fellows",Scholarly Output,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,
,"Li, Amy J.","2013, T32 Fellows",Scholarly Output,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,2,0,0,
,"Miles, Gregory D.","2004, T32 Fellows",Scholarly Output,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,
,"Miller, Rebekah","2019, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
,"Moyer, Devlin C.","2019, T32 Fellows",Scholarly Output,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,
,"Nalehua, Mary Rachel","2019, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
,"Nogiec, Christopher D.","2005, T32 Fellows",Scholarly Output,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,
,"O'Neill, Nicholas T.","2017, T32 Fellows",Scholarly Output,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,
,"Odom, Aubrey R.","2020, T32 Fellows",Scholarly Output,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
,"Pacheco, Alan R.","2015, T32 Fellows",Scholarly Output,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,5,
,"Panitch, R.","2018, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
,"Parikh, Jignesh R.","2007, T32 Fellows",Scholarly Output,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,2,1,1,0,0,0,0,0,
,"Park, Richard W.","2008, T32 Fellows",Scholarly Output,15,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,3,3,1,1,1,0,0,0,0,0,0,
,"Parker, Stephen C.j.",,Scholarly Output,60,0,0,0,0,0,0,0,0,1,0,2,2,1,1,4,6,3,2,3,4,2,5,7,6,5,6,
,"Patel, Devanshi","2015, T32 Fellows",Scholarly Output,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,
,"Quintin, Michael","2013, T32 Fellows",Scholarly Output,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
,"Riehl, William J.","2005, T32 Fellows",Scholarly Output,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,
,"Schneider, Stephanie","2005, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
,"Schu, Matthew C.","2008, T32 Fellows",Scholarly Output,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,3,1,1,2,0,2,1,1,
,"Shaikho, Elmutaz Mohammed","2014, T32 Fellows",Scholarly Output,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,
,"Snitkin, Evan S.","2004, T32 Fellows",Scholarly Output,52,0,0,0,0,0,0,0,0,0,1,2,0,4,2,2,2,1,2,1,1,1,4,4,6,10,9,
,"Strampe, Jamie","2017, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
,"Turcinovic, Jacquelyn","2018, T32 Fellows",Scholarly Output,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,
,"Wake, Christian","2013, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
,"Youssef, Ahmed","2018, T32 Fellows",Scholarly Output,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,5,1,5,4,
,"Zeskind, Julie E.",T32 Fellows,Scholarly Output,7,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,
