,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Entity,Tags,Metric Name,Overall,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,
,"Parker, Stephen C.j.",,Field-Weighted Citation Impact,7.45,-,-,-,-,-,-,-,-,29.61,-,1.64,26.51,0.53,3.72,1.59,10.10,57.56,6.82,2.73,2.91,15.28,2.28,0.89,1.55,2.47,2.34,
,"Patel, Devanshi","2015, T32 Fellows",Field-Weighted Citation Impact,3.68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.63,0.34,3.63,9.11,1.51,
,"Quintin, Michael","2013, T32 Fellows",Field-Weighted Citation Impact,1.42,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.54,-,-,-,-,2.30,
,"Riehl, William J.","2005, T32 Fellows",Field-Weighted Citation Impact,6.14,-,-,-,-,-,-,-,-,-,-,-,-,0.53,-,1.02,-,-,5.93,8.93,-,-,-,24.25,0.00,-,2.30,
,"Schneider, Stephanie","2005, T32 Fellows",Field-Weighted Citation Impact,0.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.14,-,-,-,-,-,-,-,-,-,
,"Schu, Matthew C.","2008, T32 Fellows",Field-Weighted Citation Impact,4.92,-,-,-,-,-,-,-,0.65,-,-,-,-,-,-,-,6.27,0.80,22.38,4.48,0.30,26.77,2.38,-,0.80,0.89,0.00,
,"Shaikho, Elmutaz Mohammed","2014, T32 Fellows",Field-Weighted Citation Impact,0.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.58,0.85,-,0.58,-,-,
,"Snitkin, Evan S.","2004, T32 Fellows",Field-Weighted Citation Impact,2.88,-,-,-,-,-,-,-,-,-,1.09,1.91,-,2.17,3.80,0.79,2.12,58.32,1.37,24.69,1.06,1.33,1.46,1.40,1.12,0.92,0.78,
,"Strampe, Jamie","2017, T32 Fellows",Field-Weighted Citation Impact,0.55,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.55,
,"Turcinovic, Jacquelyn","2018, T32 Fellows",Field-Weighted Citation Impact,1.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.45,
,"Wake, Christian","2013, T32 Fellows",Field-Weighted Citation Impact,0.97,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.97,-,-,-,-,-,
,"Youssef, Ahmed","2018, T32 Fellows",Field-Weighted Citation Impact,0.41,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.29,0.62,1.49,0.41,0.27,0.40,0.15,0.67,
,"Zeskind, Julie E.",T32 Fellows,Field-Weighted Citation Impact,1.92,-,-,-,-,-,-,-,-,-,1.23,1.20,-,3.27,-,0.88,-,2.34,-,-,-,-,-,-,-,-,-,
